Node,Depth,Value,Alpha,Beta
B3,8,-7,-22,-12
A3,7,-7,-22,-12
B4,8,-3,-22,-12
A3,7,-7,-22,-12
A3,7,-7,-7,-12
A2,7,-7,-7,-12
B2,6,-7,-7,-12
A4,5,-7,-23,-12
B3,6,-Infinity,-23,-12
A2,7,Infinity,-23,-12
B2,8,-20,-23,-12
A2,7,-20,-23,-20
B3,8,-15,-23,-20
A2,7,-20,-23,-20
B4,8,-20,-23,-20
A2,7,-20,-23,-20
B3,6,-20,-20,-12
A3,7,Infinity,-20,-12
B2,8,Infinity,-20,-12
B2,8,-78,-20,-12
B2,8,-78,-20,-12
A3,7,-78,-20,-12
B3,6,-20,-20,-12
A4,7,Infinity,-20,-12
B2,8,-22,-20,-12
A4,7,-22,-20,-12
B3,6,-20,-20,-12
A4,5,-20,-23,-20
B4,6,-Infinity,-23,-20
A2,7,-Infinity,-23,-20
A2,7,Infinity,-23,-20
B2,8,-15,-23,-20
A2,7,-15,-23,-20
B3,8,-19,-23,-20
A2,7,-19,-23,-20
B4,8,-11,-23,-20
A2,7,-19,-23,-20
A2,7,-19,-19,-20
B4,6,-19,-19,-20
A4,5,-20,-23,-20
B4,4,-20,-20,-12
A2,3,-20,-Infinity,-20
B2,2,-20,-20,Infinity
A3,3,Infinity,-20,Infinity
B2,4,-Infinity,-20,Infinity
A3,5,Infinity,-20,Infinity
B2,6,-Infinity,-20,Infinity
A2,7,-Infinity,-20,Infinity
A4,7,Infinity,-20,Infinity
B2,8,21,-20,Infinity
A4,7,21,-20,21
B3,8,21,-20,21
A4,7,21,-20,21
B4,8,4,-20,21
A4,7,4,-20,4
A2,7,4,4,Infinity
B2,6,4,4,Infinity
A4,7,Infinity,4,Infinity
B2,8,20,4,Infinity
A4,7,20,4,20
B3,8,20,4,20
A4,7,20,4,20
B4,8,3,4,20
A4,7,3,4,20
B2,6,4,4,Infinity
A3,5,4,-20,4
B4,6,Infinity,-20,4
B2,6,-Infinity,-20,4
A2,7,Infinity,-20,4
B2,8,-9,-20,4
A2,7,-9,-20,-9
B3,8,Infinity,-20,-9
B2,8,-13,-20,-9
B3,8,-13,-20,-13
B3,8,-13,-20,-13
B3,8,-13,-20,-13
B4,8,-16,-20,-13
B3,8,-16,-20,-16
A2,7,-16,-20,-16
B4,8,-12,-20,-16
A2,7,-16,-20,-16
B2,6,-16,-16,4
A3,7,Infinity,-16,4
B2,8,-9,-16,4
A3,7,-9,-16,-9
B3,8,Infinity,-16,-9
B2,8,-13,-16,-9
B3,8,-13,-16,-13
B3,8,-13,-16,-13
B3,8,-13,-16,-13
B4,8,-16,-16,-13
B3,8,-16,-16,-13
A3,7,-16,-16,-9
B2,6,-16,-16,4
A4,7,Infinity,-16,4
B2,8,2,-16,4
A4,7,2,-16,2
B3,8,0,-16,2
A4,7,0,-16,0
B4,8,0,-16,0
A4,7,0,-16,0
B2,6,0,0,4
B4,6,0,-20,0
B3,6,-Infinity,-20,0
A2,7,Infinity,-20,0
B2,8,-11,-20,0
A2,7,-11,-20,-11
B3,8,-9,-20,-11
A2,7,-11,-20,-11
B4,8,-12,-20,-11
A2,7,-12,-20,-12
B3,6,-12,-12,0
A3,7,Infinity,-12,0
B2,8,-11,-12,0
A3,7,-11,-12,-11
B3,8,-9,-12,-11
A3,7,-11,-12,-11
B4,8,-12,-12,-11
A3,7,-12,-12,-11
B3,6,-12,-12,0
A4,7,Infinity,-12,0
B2,8,0,-12,0
A4,7,0,-12,0
B3,8,2,-12,0
A4,7,0,-12,0
B4,8,0,-12,0
A4,7,0,-12,0
B3,6,0,0,0
B4,6,0,-20,0
B4,6,-Infinity,-20,0
A2,7,Infinity,-20,0
B2,8,-11,-20,0
A2,7,-11,-20,-11
B3,8,-11,-20,-11
A2,7,-11,-20,-11
B4,8,-9,-20,-11
A2,7,-11,-20,-11
B4,6,-11,-11,0
A3,7,Infinity,-11,0
B2,8,-11,-11,0
A3,7,-11,-11,0
B4,6,-11,-11,0
A4,7,Infinity,-11,0
B2,8,0,-11,0
A4,7,0,-11,0
B3,8,0,-11,0
A4,7,0,-11,0
B4,8,2,-11,0
A4,7,0,-11,0
B4,6,0,0,0
B4,6,0,-20,0
A3,5,0,-20,0
B2,4,0,0,Infinity
A4,5,Infinity,0,Infinity
B2,6,-Infinity,0,Infinity
A2,7,-Infinity,0,Infinity
A2,7,Infinity,0,Infinity
B2,8,-11,0,Infinity
A2,7,-11,0,Infinity
A2,7,-11,0,Infinity
A3,7,Infinity,0,Infinity
B2,8,-16,0,Infinity
A3,7,-16,0,Infinity
A2,7,-11,0,Infinity
A4,7,Infinity,0,Infinity
B2,8,-10,0,Infinity
A4,7,-10,0,Infinity
A2,7,-10,0,Infinity
B2,6,-10,0,Infinity
A3,7,Infinity,0,Infinity
B2,8,-12,0,Infinity
A3,7,-12,0,Infinity
B2,6,-10,0,Infinity
A4,7,Infinity,0,Infinity
B2,8,Infinity,0,Infinity
B3,8,-20,0,Infinity
B2,8,-20,0,Infinity
A4,7,-20,0,Infinity
B2,6,-10,0,Infinity
A4,5,-10,0,Infinity
B2,4,0,0,Infinity
A3,3,0,-20,0
B3,4,-Infinity,-20,0
A2,5,Infinity,-20,0
B2,6,-Infinity,-20,0
A2,7,Infinity,-20,0
B2,8,Infinity,-20,0
B3,8,-8,-20,0
B2,8,-8,-20,-8
B4,8,-25,-20,-8
B2,8,-25,-20,-8
A2,7,-25,-20,0
B2,6,-25,-20,0
A3,7,Infinity,-20,0
B2,8,-5,-20,0
A3,7,-5,-20,-5
B3,8,-6,-20,-5
A3,7,-6,-20,-6
B4,8,-23,-20,-6
A3,7,-23,-20,-6
B2,6,-23,-20,0
A4,7,Infinity,-20,0
B2,8,6,-20,0
A4,7,6,-20,0
B3,8,4,-20,0
A4,7,4,-20,0
B4,8,-13,-20,0
A4,7,-13,-20,-13
B2,6,-13,-13,0
A2,5,-13,-20,-13
B3,6,-Infinity,-20,-13
A2,7,Infinity,-20,-13
B2,8,Infinity,-20,-13
B2,8,-22,-20,-13
B2,8,-22,-20,-13
A2,7,-22,-20,-13
B3,6,-22,-20,-13
A4,7,Infinity,-20,-13
B2,8,-10,-20,-13
A4,7,-10,-20,-13
B3,8,-8,-20,-13
A4,7,-10,-20,-13
B4,8,-26,-20,-13
A4,7,-26,-20,-13
B3,6,-22,-20,-13
A2,5,-22,-20,-13
B3,4,-22,-20,0
A3,5,Infinity,-20,0
B2,6,-Infinity,-20,0
A2,7,Infinity,-20,0
B2,8,-5,-20,0
A2,7,-5,-20,-5
B3,8,-6,-20,-5
A2,7,-6,-20,-6
B4,8,-23,-20,-6
A2,7,-23,-20,-6
B2,6,-23,-20,0
A3,7,Infinity,-20,0
B2,8,-7,-20,0
A3,7,-7,-20,-7
B3,8,-10,-20,-7
A3,7,-10,-20,-10
B4,8,-25,-20,-10
A3,7,-25,-20,-10
B2,6,-23,-20,0
A4,7,Infinity,-20,0
B2,8,4,-20,0
A4,7,4,-20,0
B3,8,3,-20,0
A4,7,3,-20,0
B4,8,-14,-20,0
A4,7,-14,-20,-14
B2,6,-14,-14,0
A3,5,-14,-20,-14
B3,6,-Infinity,-20,-14
A2,7,Infinity,-20,-14
B2,8,Infinity,-20,-14
B2,8,-6,-20,-14
B2,8,-6,-20,-14
B3,8,-16,-20,-14
B2,8,-16,-20,-16
B4,8,-25,-20,-16
B2,8,-25,-20,-16
A2,7,-25,-20,-14
B3,6,-25,-20,-14
A3,7,-Infinity,-20,-14
A2,7,Infinity,-20,-14
B2,8,Infinity,-20,-14
B2,8,-5,-20,-14
B2,8,-5,-20,-14
B3,8,-14,-20,-14
B2,8,-14,-20,-14
B4,8,-24,-20,-14
B2,8,-24,-20,-14
A2,7,-24,-20,-14
A3,7,-24,-20,-14
A4,7,-Infinity,-20,-14
A2,7,Infinity,-20,-14
B2,8,9,-20,-14
A2,7,9,-20,-14
B3,8,11,-20,-14
A2,7,9,-20,-14
B4,8,-7,-20,-14
A2,7,-7,-20,-14
A4,7,-7,-7,-14
A3,7,-7,-7,-14
B3,6,-7,-7,-14
A3,5,-14,-20,-14
B4,6,-Infinity,-20,-14
A2,7,-Infinity,-20,-14
A2,7,Infinity,-20,-14
B2,8,Infinity,-20,-14
B2,8,-23,-20,-14
B2,8,-23,-20,-14
A2,7,-23,-20,-14
A2,7,-23,-20,-14
A3,7,Infinity,-20,-14
B2,8,-19,-20,-14
A3,7,-19,-20,-19
B3,8,-18,-20,-19
A3,7,-19,-20,-19
B4,8,-17,-20,-19
A3,7,-19,-20,-19
A2,7,-19,-19,-14
A4,7,Infinity,-19,-14
B2,8,-8,-19,-14
A4,7,-8,-19,-14
B3,8,-7,-19,-14
A4,7,-8,-19,-14
B4,8,-6,-19,-14
A4,7,-8,-19,-14
A2,7,-8,-8,-14
B4,6,-8,-8,-14
A3,5,-14,-20,-14
B3,4,-14,-14,0
A4,5,Infinity,-14,0
B2,6,Infinity,-14,0
B2,6,Infinity,-14,0
B3,6,-Infinity,-14,0
A2,7,Infinity,-14,0
B2,8,2,-14,0
A2,7,2,-14,0
B3,8,Infinity,-14,0
B2,8,Infinity,-14,0
B2,8,-1,-14,0
B2,8,-1,-14,-1
B3,8,-2,-14,-1
B2,8,-2,-14,-2
B4,8,Infinity,-14,-2
B2,8,-27,-14,-2
B4,8,-27,-14,-2
B2,8,-27,-14,-2
B3,8,-27,-14,0
A2,7,-27,-14,0
B3,6,-27,-14,0
A3,7,-Infinity,-14,0
A2,7,Infinity,-14,0
B2,8,7,-14,0
A2,7,7,-14,0
B3,8,7,-14,0
A2,7,7,-14,0
B4,8,-14,-14,0
A2,7,-14,-14,0
A3,7,-14,-14,0
A3,7,Infinity,-14,0
B2,8,2,-14,0
A3,7,2,-14,0
B3,8,2,-14,0
A3,7,2,-14,0
B4,8,-19,-14,0
A3,7,-19,-14,0
A3,7,-14,-14,0
A4,7,Infinity,-14,0
B2,8,Infinity,-14,0
B2,8,3,-14,0
B2,8,3,-14,0
B3,8,1,-14,0
B2,8,1,-14,0
B4,8,-19,-14,0
B2,8,-19,-14,0
A4,7,-19,-14,0
A3,7,-14,-14,0
B3,6,-14,-14,0
A4,7,Infinity,-14,0
B2,8,-1,-14,0
A4,7,-1,-14,-1
B3,8,-1,-14,-1
A4,7,-1,-14,-1
B4,8,-21,-14,-1
A4,7,-21,-14,-1
B3,6,-14,-14,0
B2,6,-14,-14,0
B2,6,-14,-14,0
A4,5,-14,-14,0
B3,4,-14,-14,0
A3,3,-14,-20,-14
B4,4,-Infinity,-20,-14
A2,5,-Infinity,-20,-14
A2,5,Infinity,-20,-14
B2,6,-Infinity,-20,-14
A2,7,Infinity,-20,-14
B2,8,-17,-20,-14
A2,7,-17,-20,-17
B3,8,-25,-20,-17
A2,7,-25,-20,-17
B2,6,-25,-20,-14
A3,7,Infinity,-20,-14
B2,8,-13,-20,-14
A3,7,-13,-20,-14
B3,8,-21,-20,-14
A3,7,-21,-20,-14
B2,6,-21,-20,-14
A4,7,Infinity,-20,-14
B2,8,-4,-20,-14
A4,7,-4,-20,-14
B3,8,-12,-20,-14
A4,7,-12,-20,-14
B4,8,Infinity,-20,-14
B2,8,-12,-20,-14
B4,8,-12,-20,-14
B3,8,-20,-20,-14
B4,8,-20,-20,-14
A4,7,-20,-20,-14
B2,6,-20,-20,-14
A2,5,-20,-20,-14
A2,5,-20,-20,-14
A3,5,Infinity,-20,-14
B2,6,-Infinity,-20,-14
A2,7,Infinity,-20,-14
B2,8,-14,-20,-14
A2,7,-14,-20,-14
B3,8,-22,-20,-14
A2,7,-22,-20,-14
B2,6,-22,-20,-14
A3,7,-Infinity,-20,-14
A2,7,-Infinity,-20,-14
A2,7,Infinity,-20,-14
B2,8,-10,-20,-14
A2,7,-10,-20,-14
B3,8,Infinity,-20,-14
B2,8,Infinity,-20,-14
B2,8,-22,-20,-14
B2,8,-22,-20,-14
B3,8,-22,-20,-14
A2,7,-22,-20,-14
A2,7,-22,-20,-14
A3,7,Infinity,-20,-14
B2,8,-10,-20,-14
A3,7,-10,-20,-14
B3,8,Infinity,-20,-14
B2,8,Infinity,-20,-14
B2,8,-22,-20,-14
B2,8,-22,-20,-14
B3,8,-22,-20,-14
A3,7,-22,-20,-14
A2,7,-22,-20,-14
A4,7,Infinity,-20,-14
B2,8,Infinity,-20,-14
B2,8,Infinity,-20,-14
B3,8,-11,-20,-14
B2,8,-11,-20,-14
B4,8,-6,-20,-14
B2,8,-11,-20,-14
B2,8,-11,-20,-14
B3,8,Infinity,-20,-14
B2,8,-12,-20,-14
B3,8,-12,-20,-14
B3,8,-12,-20,-14
B3,8,-12,-20,-14
B4,8,-20,-20,-14
B3,8,-20,-20,-14
B2,8,-20,-20,-14
A4,7,-20,-20,-14
A2,7,-20,-20,-14
A3,7,-20,-20,-14
A3,7,Infinity,-20,-14
B2,8,-14,-20,-14
A3,7,-14,-20,-14
B3,8,-22,-20,-14
A3,7,-22,-20,-14
A3,7,-20,-20,-14
A4,7,Infinity,-20,-14
B2,8,1,-20,-14
A4,7,1,-20,-14
B3,8,-8,-20,-14
A4,7,-8,-20,-14
B4,8,-3,-20,-14
A4,7,-8,-20,-14
A3,7,-8,-8,-14
B2,6,-8,-8,-14
A3,5,-8,-20,-14
B3,6,-Infinity,-20,-14
A2,7,Infinity,-20,-14
B2,8,-21,-20,-14
A2,7,-21,-20,-14
B3,6,-21,-20,-14
A3,7,Infinity,-20,-14
B2,8,-22,-20,-14
A3,7,-22,-20,-14
B3,6,-21,-20,-14
A4,7,Infinity,-20,-14
B2,8,-9,-20,-14
A4,7,-9,-20,-14
B3,8,-5,-20,-14
A4,7,-9,-20,-14
B4,8,-9,-20,-14
A4,7,-9,-20,-14
B3,6,-9,-9,-14
A3,5,-9,-20,-14
B4,6,-Infinity,-20,-14
A2,7,Infinity,-20,-14
B2,8,Infinity,-20,-14
B2,8,-19,-20,-14
B2,8,-19,-20,-19
B3,8,-28,-20,-19
B2,8,-28,-20,-19
A2,7,-28,-20,-14
B4,6,-28,-20,-14
A3,7,Infinity,-20,-14
B2,8,-18,-20,-14
A3,7,-18,-20,-18
B3,8,-22,-20,-18
A3,7,-22,-20,-18
B4,6,-22,-20,-14
A4,7,Infinity,-20,-14
B2,8,-5,-20,-14
A4,7,-5,-20,-14
B3,8,-8,-20,-14
A4,7,-8,-20,-14
B4,8,0,-20,-14
A4,7,-8,-20,-14
B4,6,-8,-8,-14
A3,5,-9,-20,-14
A2,5,-9,-9,-14
B4,4,-9,-9,-14
A3,3,-14,-20,-14
B2,2,-14,-14,Infinity
A4,3,Infinity,-14,Infinity
B2,4,-Infinity,-14,Infinity
A2,5,Infinity,-14,Infinity
B2,6,-Infinity,-14,Infinity
A2,7,Infinity,-14,Infinity
B2,8,4,-14,Infinity
A2,7,4,-14,4
B3,8,Infinity,-14,4
B2,8,-12,-14,4
B3,8,-12,-14,-12
B3,8,-4,-14,-12
B3,8,-12,-14,-12
B4,8,-23,-14,-12
B3,8,-23,-14,-12
A2,7,-23,-14,4
B2,6,-23,-14,Infinity
A3,7,Infinity,-14,Infinity
B2,8,11,-14,Infinity
A3,7,11,-14,11
B3,8,4,-14,11
A3,7,4,-14,4
B4,8,-8,-14,4
A3,7,-8,-14,-8
B2,6,-8,-8,Infinity
A4,7,-Infinity,-8,Infinity
A2,7,Infinity,-8,Infinity
B2,8,Infinity,-8,Infinity
B3,8,-1,-8,Infinity
B2,8,-1,-8,-1
B4,8,Infinity,-8,-1
B2,8,-17,-8,-1
B4,8,-17,-8,-1
B2,8,-17,-8,-1
A2,7,-17,-8,Infinity
A4,7,-17,-8,Infinity
A3,7,Infinity,-8,Infinity
B2,8,14,-8,Infinity
A3,7,14,-8,14
B3,8,8,-8,14
A3,7,8,-8,8
B4,8,Infinity,-8,8
B2,8,-10,-8,8
B4,8,-10,-8,8
A3,7,-10,-8,8
A4,7,-10,-8,Infinity
A4,7,Infinity,-8,Infinity
B2,8,6,-8,Infinity
A4,7,6,-8,6
B3,8,-1,-8,6
A4,7,-1,-8,-1
B4,8,-13,-8,-1
A4,7,-13,-8,-1
A4,7,-10,-8,Infinity
B2,6,-8,-8,Infinity
A2,5,-8,-14,-8
B3,6,-Infinity,-14,-8
A2,7,Infinity,-14,-8
B2,8,-2,-14,-8
A2,7,-2,-14,-8
B3,8,-72,-14,-8
A2,7,-72,-14,-8
B3,6,-72,-14,-8
A3,7,Infinity,-14,-8
B2,8,5,-14,-8
A3,7,5,-14,-8
B3,8,Infinity,-14,-8
B2,8,2,-14,-8
B3,8,2,-14,-8
B3,8,Infinity,-14,-8
B2,8,1,-14,-8
B3,8,1,-14,-8
B4,8,-18,-14,-8
B3,8,-18,-14,-8
B3,8,-18,-14,-8
A3,7,-18,-14,-8
B3,6,-18,-14,-8
A4,7,Infinity,-14,-8
B2,8,-1,-14,-8
A4,7,-1,-14,-8
B3,8,Infinity,-14,-8
B2,8,-3,-14,-8
B3,8,-3,-14,-8
B3,8,-1,-14,-8
B3,8,-3,-14,-8
B4,8,-21,-14,-8
B3,8,-21,-14,-8
A4,7,-21,-14,-8
B3,6,-18,-14,-8
A2,5,-18,-14,-8
B2,4,-18,-14,Infinity
A3,5,Infinity,-14,Infinity
B2,6,Infinity,-14,Infinity
B2,6,-Infinity,-14,Infinity
A2,7,Infinity,-14,Infinity
B2,8,11,-14,Infinity
A2,7,11,-14,11
B3,8,4,-14,11
A2,7,4,-14,4
B4,8,-8,-14,4
A2,7,-8,-14,-8
B2,6,-8,-8,Infinity
A3,7,-Infinity,-8,Infinity
A2,7,Infinity,-8,Infinity
B2,8,7,-8,Infinity
A2,7,7,-8,7
B3,8,7,-8,7
A2,7,7,-8,7
B4,8,Infinity,-8,7
B2,8,-10,-8,7
B4,8,-10,-8,7
A2,7,-10,-8,7
A3,7,-10,-8,Infinity
A3,7,Infinity,-8,Infinity
B2,8,9,-8,Infinity
A3,7,9,-8,9
B3,8,2,-8,9
A3,7,2,-8,2
B4,8,-11,-8,2
A3,7,-11,-8,2
A3,7,-10,-8,Infinity
A4,7,Infinity,-8,Infinity
B2,8,11,-8,Infinity
A4,7,11,-8,11
B3,8,4,-8,11
A4,7,4,-8,4
B4,8,-8,-8,4
A4,7,-8,-8,4
A3,7,-8,-8,Infinity
B2,6,-8,-8,Infinity
A4,7,Infinity,-8,Infinity
B2,8,Infinity,-8,Infinity
B3,8,1,-8,Infinity
B2,8,1,-8,1
B4,8,-11,-8,1
B2,8,-11,-8,1
A4,7,-11,-8,Infinity
B2,6,-8,-8,Infinity
B2,6,-8,-14,-8
B3,6,-Infinity,-14,-8
A2,7,Infinity,-14,-8
B2,8,4,-14,-8
A2,7,4,-14,-8
B3,8,4,-14,-8
A2,7,4,-14,-8
B4,8,Infinity,-14,-8
B2,8,-21,-14,-8
B4,8,-21,-14,-8
A2,7,-21,-14,-8
B3,6,-21,-14,-8
A3,7,-Infinity,-14,-8
A2,7,Infinity,-14,-8
B2,8,Infinity,-14,-8
B2,8,7,-14,-8
B2,8,7,-14,-8
B3,8,4,-14,-8
B2,8,4,-14,-8
B4,8,-15,-14,-8
B2,8,-15,-14,-8
A2,7,-15,-14,-8
A3,7,-15,-14,-8
A3,7,-Infinity,-14,-8
A2,7,Infinity,-14,-8
B2,8,Infinity,-14,-8
B2,8,8,-14,-8
B2,8,8,-14,-8
B3,8,5,-14,-8
B2,8,5,-14,-8
B4,8,-14,-14,-8
B2,8,-14,-14,-8
A2,7,-14,-14,-8
A3,7,-14,-14,-8
A4,7,-Infinity,-14,-8
A2,7,Infinity,-14,-8
B2,8,14,-14,-8
A2,7,14,-14,-8
B3,8,14,-14,-8
A2,7,14,-14,-8
B4,8,Infinity,-14,-8
B2,8,-12,-14,-8
B4,8,-12,-14,-12
B3,8,-12,-14,-12
B4,8,-12,-14,-12
B4,8,Infinity,-14,-12
B2,8,-17,-14,-12
B4,8,-17,-14,-12
B4,8,-17,-14,-12
A2,7,-17,-14,-8
A4,7,-17,-14,-8
A3,7,Infinity,-14,-8
B2,8,8,-14,-8
A3,7,8,-14,-8
B3,8,8,-14,-8
A3,7,8,-14,-8
B4,8,-12,-14,-8
A3,7,-12,-14,-12
A4,7,-12,-12,-8
A4,7,Infinity,-12,-8
B2,8,8,-12,-8
A4,7,8,-12,-8
B3,8,8,-12,-8
A4,7,8,-12,-8
B4,8,Infinity,-12,-8
B2,8,-17,-12,-8
B4,8,-17,-12,-8
A4,7,-17,-12,-8
A4,7,-12,-12,-8
A3,7,-12,-12,-8
A3,7,-12,-12,-8
A4,7,-Infinity,-12,-8
A2,7,-Infinity,-12,-8
A2,7,Infinity,-12,-8
B3,8,37,-12,-8
A2,7,37,-12,-8
B4,8,17,-12,-8
A2,7,17,-12,-8
A2,7,17,17,-8
A4,7,17,17,-8
A3,7,17,17,-8
B3,6,17,17,-8
B2,6,-8,-14,-8
B4,6,-Infinity,-14,-8
A2,7,Infinity,-14,-8
B2,8,-9,-14,-8
A2,7,-9,-14,-9
B3,8,-16,-14,-9
A2,7,-16,-14,-9
B4,6,-16,-14,-8
A3,7,Infinity,-14,-8
B2,8,Infinity,-14,-8
B2,8,Infinity,-14,-8
B3,8,-25,-14,-8
B2,8,-25,-14,-8
B2,8,-25,-14,-8
A3,7,-25,-14,-8
B4,6,-16,-14,-8
A4,7,Infinity,-14,-8
B2,8,-11,-14,-8
A4,7,-11,-14,-11
B3,8,-18,-14,-11
A4,7,-18,-14,-11
B4,6,-16,-14,-8
B2,6,-16,-14,-8
A3,5,-16,-14,Infinity
B2,4,-16,-14,Infinity
A4,5,Infinity,-14,Infinity
B2,6,Infinity,-14,Infinity
B3,6,-Infinity,-14,Infinity
A2,7,Infinity,-14,Infinity
B2,8,-2,-14,Infinity
A2,7,-2,-14,-2
B3,8,-2,-14,-2
A2,7,-2,-14,-2
B4,8,-20,-14,-2
A2,7,-20,-14,-2
B3,6,-20,-14,Infinity
A3,7,Infinity,-14,Infinity
B2,8,3,-14,Infinity
A3,7,3,-14,3
B3,8,3,-14,3
A3,7,3,-14,3
B4,8,-16,-14,3
A3,7,-16,-14,3
B3,6,-16,-14,Infinity
A4,7,Infinity,-14,Infinity
B2,8,95,-14,Infinity
A4,7,95,-14,95
B3,8,131,-14,95
A4,7,95,-14,95
B3,6,95,95,Infinity
B2,6,95,-14,95
B4,6,-Infinity,-14,95
A2,7,Infinity,-14,95
B2,8,-15,-14,95
A2,7,-15,-14,95
B4,6,-15,-14,95
A3,7,-Infinity,-14,95
A2,7,-Infinity,-14,95
A2,7,-Infinity,-14,95
A2,7,-Infinity,-14,95
A3,7,Infinity,-14,95
B2,8,3,-14,95
A3,7,3,-14,3
B3,8,-3,-14,3
A3,7,-3,-14,-3
B4,8,3,-14,-3
A3,7,-3,-14,-3
A2,7,-3,-3,95
A4,7,Infinity,-3,95
B2,8,6,-3,95
A4,7,6,-3,6
B3,8,0,-3,6
A4,7,0,-3,0
B4,8,Infinity,-3,0
B2,8,-2,-3,0
B4,8,-2,-3,-2
B3,8,-8,-3,-2
B4,8,-8,-3,-2
A4,7,-8,-3,0
A2,7,-3,-3,95
A2,7,-3,-3,95
A3,7,Infinity,-3,95
B2,8,2,-3,95
A3,7,2,-3,2
B3,8,-4,-3,2
A3,7,-4,-3,2
A2,7,-3,-3,95
A4,7,Infinity,-3,95
B2,8,5,-3,95
A4,7,5,-3,5
B3,8,-1,-3,5
A4,7,-1,-3,-1
B4,8,Infinity,-3,-1
B2,8,-3,-3,-1
B4,8,-3,-3,-1
A4,7,-3,-3,-1
A2,7,-3,-3,95
A2,7,-3,-3,95
A3,7,Infinity,-3,95
B2,8,0,-3,95
A3,7,0,-3,0
B3,8,-6,-3,0
A3,7,-6,-3,0
A2,7,-3,-3,95
A4,7,Infinity,-3,95
B2,8,3,-3,95
A4,7,3,-3,3
B3,8,-3,-3,3
A4,7,-3,-3,3
A2,7,-3,-3,95
A3,7,-3,-3,95
A3,7,Infinity,-3,95
B2,8,Infinity,-3,95
B2,8,-10,-3,95
B2,8,-10,-3,95
A3,7,-10,-3,95
A3,7,-3,-3,95
A4,7,-Infinity,-3,95
A2,7,Infinity,-3,95
B2,8,2,-3,95
A2,7,2,-3,2
B3,8,-4,-3,2
A2,7,-4,-3,2
A4,7,-4,-3,95
A3,7,-Infinity,-3,95
A2,7,Infinity,-3,95
B2,8,Infinity,-3,95
B2,8,4,-3,95
B2,8,4,-3,4
B3,8,-8,-3,4
B2,8,-8,-3,4
A2,7,-8,-3,95
A3,7,-8,-3,95
A3,7,-Infinity,-3,95
A2,7,Infinity,-3,95
B2,8,Infinity,-3,95
B2,8,5,-3,95
B2,8,5,-3,5
B3,8,Infinity,-3,5
B2,8,-11,-3,5
B3,8,-11,-3,5
B2,8,-11,-3,5
A2,7,-11,-3,95
A3,7,-11,-3,95
A4,7,Infinity,-3,95
B2,8,-1,-3,95
A4,7,-1,-3,-1
B3,8,-7,-3,-1
A4,7,-7,-3,-1
A3,7,-7,-3,95
A3,7,-7,-3,95
A4,7,Infinity,-3,95
B2,8,-2,-3,95
A4,7,-2,-3,-2
B3,8,-8,-3,-2
A4,7,-8,-3,-2
A3,7,-7,-3,95
A4,7,-4,-3,95
A4,7,Infinity,-3,95
B2,8,-5,-3,95
A4,7,-5,-3,95
A4,7,-4,-3,95
A3,7,-3,-3,95
B4,6,-3,-3,95
A4,7,Infinity,-3,95
B2,8,-18,-3,95
A4,7,-18,-3,95
B4,6,-3,-3,95
B2,6,-3,-14,-3
A4,5,-3,-14,-3
B3,6,-Infinity,-14,-3
A2,7,Infinity,-14,-3
B2,8,-1,-14,-3
A2,7,-1,-14,-3
B3,8,-1,-14,-3
A2,7,-1,-14,-3
B4,8,-19,-14,-3
A2,7,-19,-14,-3
B3,6,-19,-14,-3
A3,7,Infinity,-14,-3
B2,8,3,-14,-3
A3,7,3,-14,-3
B3,8,4,-14,-3
A3,7,3,-14,-3
B4,8,-15,-14,-3
A3,7,-15,-14,-3
B3,6,-15,-14,-3
A4,7,Infinity,-14,-3
B2,8,131,-14,-3
A4,7,131,-14,-3
B3,8,131,-14,-3
A4,7,131,-14,-3
B3,6,131,131,-3
A4,5,-3,-14,-3
B4,6,Infinity,-14,-3
B2,6,-Infinity,-14,-3
A2,7,Infinity,-14,-3
B2,8,Infinity,-14,-3
B2,8,-15,-14,-3
B2,8,-15,-14,-3
A2,7,-15,-14,-3
B2,6,-15,-14,-3
A3,7,Infinity,-14,-3
B2,8,-10,-14,-3
A3,7,-10,-14,-10
B3,8,-19,-14,-10
A3,7,-19,-14,-10
B2,6,-15,-14,-3
A4,7,Infinity,-14,-3
B2,8,-18,-14,-3
A4,7,-18,-14,-3
B2,6,-15,-14,-3
B4,6,-15,-14,-3
A4,5,-15,-14,-3
B2,4,-15,-14,Infinity
A4,3,-15,-14,Infinity
B2,2,-14,-14,Infinity
B2,2,-14,-Infinity,-14
B3,2,-Infinity,-Infinity,-14
A2,3,-Infinity,-Infinity,-14
A2,3,Infinity,-Infinity,-14
B2,4,Infinity,-Infinity,-14
B2,4,-Infinity,-Infinity,-14
A2,5,-Infinity,-Infinity,-14
A3,5,-Infinity,-Infinity,-14
A2,5,-Infinity,-Infinity,-14
A2,5,-Infinity,-Infinity,-14
A3,5,Infinity,-Infinity,-14
B2,6,-Infinity,-Infinity,-14
A2,7,Infinity,-Infinity,-14
B2,8,2,-Infinity,-14
A2,7,2,-Infinity,-14
B3,8,-1,-Infinity,-14
A2,7,-1,-Infinity,-14
B4,8,-17,-Infinity,-14
A2,7,-17,-Infinity,-17
B2,6,-17,-17,-14
A3,7,-Infinity,-17,-14
A2,7,Infinity,-17,-14
B2,8,3,-17,-14
A2,7,3,-17,-14
B3,8,0,-17,-14
A2,7,0,-17,-14
