Node,Depth,Value,Alpha,Beta
A4,6,3,2,3
B4,5,3,2,3
A5,6,-10,2,3
B4,5,-10,2,3
B2,5,2,2,8
B5,5,Infinity,2,8
A2,6,3,2,8
B5,5,3,2,3
A3,6,3,2,3
B5,5,3,2,3
A4,6,3,2,3
B5,5,3,2,3
A5,6,1,2,3
B5,5,1,2,3
B2,5,2,2,8
B6,5,Infinity,2,8
A2,6,3,2,8
B6,5,3,2,3
A3,6,Infinity,2,3
A2,6,2,2,3
A3,6,2,2,3
B6,5,2,2,3
B2,5,2,2,8
B6,5,2,2,8
B3,5,-Infinity,2,8
B2,5,-Infinity,2,8
B3,5,Infinity,2,8
A2,6,3,2,8
B3,5,3,2,3
A3,6,Infinity,2,3
A2,6,2,2,3
A3,6,2,2,3
B3,5,2,2,3
B2,5,2,2,8
B4,5,Infinity,2,8
A2,6,15,2,8
B4,5,15,2,8
A3,6,15,2,8
B4,5,15,2,8
A5,6,1,2,8
B4,5,1,2,8
B2,5,2,2,8
B5,5,Infinity,2,8
A2,6,16,2,8
B5,5,16,2,8
A3,6,16,2,8
B5,5,16,2,8
A4,6,14,2,8
B5,5,14,2,8
A6,6,17,2,8
B5,5,14,2,8
B2,5,14,2,8
B3,5,14,2,8
B6,5,14,2,8
A6,4,14,0,8
A3,4,9,0,8
B3,3,8,0,8
A4,4,-Infinity,0,8
B2,5,Infinity,0,8
A2,6,0,0,8
B2,5,0,0,8
A4,4,0,0,8
B3,5,Infinity,0,8
A2,6,0,0,8
B3,5,0,0,8
A4,4,0,0,8
B4,5,Infinity,0,8
A2,6,1,0,8
B4,5,1,0,1
A3,6,1,0,1
B4,5,1,0,1
A4,6,2,0,1
B4,5,1,0,1
A5,6,1,0,1
B4,5,1,0,1
A6,6,1,0,1
B4,5,1,0,1
A4,4,1,1,8
B5,5,Infinity,1,8
A2,6,1,1,8
B5,5,1,1,8
A4,4,1,1,8
B6,5,-Infinity,1,8
B2,5,-Infinity,1,8
B3,5,Infinity,1,8
A2,6,4,1,8
B3,5,4,1,4
A3,6,4,1,4
B3,5,4,1,4
A4,6,5,1,4
B3,5,4,1,4
A5,6,4,1,4
B3,5,4,1,4
A6,6,-1,1,4
B3,5,-1,1,4
B2,5,-1,1,8
B4,5,Infinity,1,8
A2,6,4,1,8
B4,5,4,1,4
A3,6,4,1,4
B4,5,4,1,4
A4,6,5,1,4
B4,5,4,1,4
A5,6,4,1,4
B4,5,4,1,4
A6,6,-1,1,4
B4,5,-1,1,4
B2,5,-1,1,8
B5,5,Infinity,1,8
A2,6,4,1,8
B5,5,4,1,4
A3,6,4,1,4
B5,5,4,1,4
A4,6,5,1,4
B5,5,4,1,4
A5,6,4,1,4
B5,5,4,1,4
A6,6,-1,1,4
B5,5,-1,1,4
B2,5,-1,1,8
B6,5,Infinity,1,8
A2,6,4,1,8
B6,5,4,1,4
A3,6,4,1,4
B6,5,4,1,4
A4,6,5,1,4
B6,5,4,1,4
A5,6,4,1,4
B6,5,4,1,4
A6,6,2,1,4
B6,5,2,1,2
B2,5,2,2,8
B6,5,2,2,8
B3,5,-Infinity,2,8
B2,5,-Infinity,2,8
B3,5,Infinity,2,8
A2,6,4,2,8
B3,5,4,2,4
A3,6,4,2,4
B3,5,4,2,4
A4,6,5,2,4
B3,5,4,2,4
A5,6,4,2,4
B3,5,4,2,4
A6,6,4,2,4
B3,5,4,2,4
B2,5,4,4,8
B4,5,Infinity,4,8
A2,6,8,4,8
B4,5,8,4,8
A3,6,8,4,8
B4,5,8,4,8
A5,6,8,4,8
B4,5,8,4,8
A6,6,2,4,8
B4,5,2,4,8
B2,5,4,4,8
B5,5,Infinity,4,8
A2,6,16,4,8
B5,5,16,4,8
A3,6,16,4,8
B5,5,16,4,8
A4,6,17,4,8
B5,5,16,4,8
A6,6,10,4,8
B5,5,10,4,8
B2,5,10,4,8
B3,5,10,2,8
B6,5,10,2,8
A4,4,10,1,8
B3,3,8,0,8
A5,4,-Infinity,0,8
B2,5,Infinity,0,8
A2,6,0,0,8
B2,5,0,0,8
A5,4,0,0,8
B3,5,Infinity,0,8
A2,6,0,0,8
B3,5,0,0,8
A5,4,0,0,8
B4,5,Infinity,0,8
A2,6,1,0,8
B4,5,1,0,1
A3,6,1,0,1
B4,5,1,0,1
A4,6,1,0,1
B4,5,1,0,1
A5,6,2,0,1
B4,5,1,0,1
A6,6,1,0,1
B4,5,1,0,1
A5,4,1,1,8
B5,5,Infinity,1,8
A2,6,1,1,8
B5,5,1,1,8
A5,4,1,1,8
B6,5,-Infinity,1,8
B2,5,-Infinity,1,8
B3,5,Infinity,1,8
A2,6,4,1,8
B3,5,4,1,4
A3,6,4,1,4
B3,5,4,1,4
A4,6,4,1,4
B3,5,4,1,4
A5,6,5,1,4
B3,5,4,1,4
A6,6,-1,1,4
B3,5,-1,1,4
B2,5,-1,1,8
B4,5,Infinity,1,8
A2,6,4,1,8
B4,5,4,1,4
A3,6,4,1,4
B4,5,4,1,4
A4,6,4,1,4
B4,5,4,1,4
A5,6,5,1,4
B4,5,4,1,4
A6,6,-1,1,4
B4,5,-1,1,4
B2,5,-1,1,8
B5,5,Infinity,1,8
A2,6,4,1,8
B5,5,4,1,4
A3,6,4,1,4
B5,5,4,1,4
A4,6,4,1,4
B5,5,4,1,4
A5,6,5,1,4
B5,5,4,1,4
A6,6,-1,1,4
B5,5,-1,1,4
B2,5,-1,1,8
B6,5,Infinity,1,8
A2,6,4,1,8
B6,5,4,1,4
A3,6,4,1,4
B6,5,4,1,4
A4,6,4,1,4
B6,5,4,1,4
A5,6,5,1,4
B6,5,4,1,4
A6,6,2,1,4
B6,5,2,1,2
B2,5,2,2,8
B6,5,2,2,8
B3,5,-Infinity,2,8
B2,5,-Infinity,2,8
B3,5,Infinity,2,8
A2,6,4,2,8
B3,5,4,2,4
A3,6,4,2,4
B3,5,4,2,4
A4,6,4,2,4
B3,5,4,2,4
A5,6,5,2,4
B3,5,4,2,4
A6,6,4,2,4
B3,5,4,2,4
B2,5,4,4,8
B4,5,Infinity,4,8
A2,6,16,4,8
B4,5,16,4,8
A3,6,16,4,8
B4,5,16,4,8
A5,6,17,4,8
B4,5,16,4,8
A6,6,10,4,8
B4,5,10,4,8
B2,5,10,4,8
B3,5,10,2,8
B6,5,10,2,8
A5,4,10,1,8
B3,3,8,0,8
A6,4,-Infinity,0,8
B2,5,Infinity,0,8
A2,6,0,0,8
B2,5,0,0,8
A6,4,0,0,8
B3,5,Infinity,0,8
A2,6,0,0,8
B3,5,0,0,8
A6,4,0,0,8
B4,5,Infinity,0,8
A2,6,1,0,8
B4,5,1,0,1
A3,6,1,0,1
B4,5,1,0,1
A4,6,1,0,1
B4,5,1,0,1
A5,6,1,0,1
B4,5,1,0,1
A6,6,2,0,1
B4,5,1,0,1
A6,4,1,1,8
B5,5,Infinity,1,8
A2,6,1,1,8
B5,5,1,1,8
A6,4,1,1,8
B6,5,-Infinity,1,8
B2,5,-Infinity,1,8
B3,5,Infinity,1,8
A2,6,4,1,8
B3,5,4,1,4
A3,6,4,1,4
B3,5,4,1,4
A4,6,4,1,4
B3,5,4,1,4
A5,6,4,1,4
B3,5,4,1,4
A6,6,5,1,4
B3,5,4,1,4
B2,5,4,4,8
B4,5,Infinity,4,8
A2,6,4,4,8
B4,5,4,4,8
B2,5,4,4,8
B5,5,Infinity,4,8
A2,6,4,4,8
B5,5,4,4,8
B2,5,4,4,8
B6,5,Infinity,4,8
A2,6,4,4,8
B6,5,4,4,8
B2,5,4,4,8
B6,5,4,4,8
B3,5,-Infinity,4,8
B2,5,-Infinity,4,8
B3,5,Infinity,4,8
A2,6,4,4,8
B3,5,4,4,8
B2,5,4,4,8
B4,5,Infinity,4,8
A2,6,16,4,8
B4,5,16,4,8
A3,6,16,4,8
B4,5,16,4,8
A5,6,2,4,8
B4,5,2,4,8
B2,5,4,4,8
B5,5,Infinity,4,8
A2,6,17,4,8
B5,5,17,4,8
A3,6,17,4,8
B5,5,17,4,8
A4,6,15,4,8
B5,5,15,4,8
A6,6,18,4,8
B5,5,15,4,8
B2,5,15,4,8
B3,5,15,4,8
B6,5,15,4,8
A6,4,15,1,8
B3,3,8,0,8
A3,2,8,8,Infinity
B4,3,Infinity,8,Infinity
A2,4,Infinity,8,Infinity
A4,4,-Infinity,8,Infinity
B2,5,Infinity,8,Infinity
A2,6,Infinity,8,Infinity
A3,6,-2,8,Infinity
A2,6,-2,8,Infinity
B2,5,-2,8,Infinity
A4,4,-2,8,Infinity
B3,5,Infinity,8,Infinity
A2,6,0,8,Infinity
B3,5,0,8,Infinity
A4,4,0,8,Infinity
B5,5,Infinity,8,Infinity
A2,6,Infinity,8,Infinity
A3,6,-4,8,Infinity
A2,6,-4,8,Infinity
B5,5,-4,8,Infinity
A4,4,0,8,Infinity
B6,5,Infinity,8,Infinity
A2,6,9,8,Infinity
B6,5,9,8,9
A3,6,Infinity,8,9
A2,6,8,8,9
A3,6,8,8,9
B6,5,8,8,9
A4,4,8,8,Infinity
A2,4,8,8,Infinity
B4,3,8,8,Infinity
A3,2,8,8,Infinity
B5,3,Infinity,8,Infinity
A2,4,Infinity,8,Infinity
A4,4,-Infinity,8,Infinity
B2,5,Infinity,8,Infinity
A2,6,Infinity,8,Infinity
A3,6,-3,8,Infinity
A2,6,-3,8,Infinity
B2,5,-3,8,Infinity
A4,4,-3,8,Infinity
B3,5,Infinity,8,Infinity
A2,6,0,8,Infinity
B3,5,0,8,Infinity
A4,4,0,8,Infinity
B4,5,Infinity,8,Infinity
A2,6,Infinity,8,Infinity
A3,6,-4,8,Infinity
A2,6,-4,8,Infinity
B4,5,-4,8,Infinity
A4,4,0,8,Infinity
B6,5,Infinity,8,Infinity
A2,6,9,8,Infinity
B6,5,9,8,9
A3,6,Infinity,8,9
A2,6,8,8,9
A3,6,8,8,9
B6,5,8,8,9
A4,4,8,8,Infinity
A2,4,8,8,Infinity
B5,3,8,8,Infinity
A3,2,8,8,Infinity
B6,3,Infinity,8,Infinity
A2,4,-Infinity,8,Infinity
B2,5,Infinity,8,Infinity
A3,6,-1,8,Infinity
B2,5,-1,8,Infinity
A2,4,-1,8,Infinity
B3,5,Infinity,8,Infinity
A2,6,1,8,Infinity
B3,5,1,8,Infinity
A2,4,1,8,Infinity
B4,5,Infinity,8,Infinity
A3,6,-3,8,Infinity
B4,5,-3,8,Infinity
A2,4,1,8,Infinity
B5,5,Infinity,8,Infinity
A3,6,-3,8,Infinity
B5,5,-3,8,Infinity
A2,4,1,8,Infinity
B6,3,1,8,Infinity
A3,2,8,8,Infinity
B2,1,8,-Infinity,8
A4,2,-Infinity,-Infinity,8
B2,3,Infinity,-Infinity,8
A2,4,Infinity,-Infinity,8
A3,4,-Infinity,-Infinity,8
B2,5,Infinity,-Infinity,8
A2,6,Infinity,-Infinity,8
A5,6,-4,-Infinity,8
A2,6,-4,-Infinity,-4
A6,6,-4,-Infinity,-4
A2,6,-4,-Infinity,-4
B2,5,-4,-Infinity,-4
A5,6,-3,-Infinity,-4
B2,5,-4,-Infinity,-4
A6,6,-3,-Infinity,-4
B2,5,-4,-Infinity,-4
A3,4,-4,-4,8
B3,5,-Infinity,-4,8
B2,5,Infinity,-4,8
A2,6,0,-4,8
B2,5,0,-4,0
A3,6,Infinity,-4,0
A2,6,-1,-4,0
A3,6,-1,-4,-1
A4,6,0,-4,-1
A3,6,-1,-4,-1
A5,6,-1,-4,-1
A3,6,-1,-4,-1
A6,6,-1,-4,-1
A3,6,-1,-4,-1
B2,5,-1,-4,-1
A4,6,1,-4,-1
B2,5,-1,-4,-1
A5,6,0,-4,-1
B2,5,-1,-4,-1
A6,6,0,-4,-1
B2,5,-1,-4,-1
B3,5,-1,-1,8
B3,5,Infinity,-1,8
A2,6,0,-1,8
B3,5,0,-1,0
A3,6,Infinity,-1,0
A2,6,-1,-1,0
A3,6,-1,-1,0
B3,5,-1,-1,0
B3,5,-1,-1,8
B4,5,Infinity,-1,8
A2,6,1,-1,8
B4,5,1,-1,1
A3,6,1,-1,1
B4,5,1,-1,1
A4,6,Infinity,-1,1
A2,6,0,-1,1
A4,6,0,-1,0
A3,6,0,-1,0
A4,6,0,-1,0
A5,6,0,-1,0
A4,6,0,-1,0
A6,6,0,-1,0
A4,6,0,-1,0
B4,5,0,-1,0
A5,6,1,-1,0
B4,5,0,-1,0
A6,6,1,-1,0
B4,5,0,-1,0
B3,5,0,0,8
B5,5,Infinity,0,8
A2,6,1,0,8
B5,5,1,0,1
A3,6,1,0,1
B5,5,1,0,1
A4,6,Infinity,0,1
A2,6,0,0,1
A4,6,0,0,1
B5,5,0,0,1
B3,5,0,0,8
B6,5,Infinity,0,8
A2,6,2,0,8
B6,5,2,0,2
A3,6,2,0,2
B6,5,2,0,2
A4,6,Infinity,0,2
A2,6,1,0,2
A4,6,1,0,1
A3,6,1,0,1
A4,6,1,0,1
A5,6,1,0,1
A4,6,1,0,1
A6,6,-2,0,1
A4,6,-2,0,1
B6,5,-2,0,2
B3,5,0,0,8
A3,4,0,0,8
B4,5,Infinity,0,8
A2,6,Infinity,0,8
A5,6,-3,0,8
A2,6,-3,0,8
B4,5,-3,0,8
A3,4,0,0,8
B5,5,Infinity,0,8
A2,6,Infinity,0,8
A5,6,-3,0,8
A2,6,-3,0,8
B5,5,-3,0,8
A3,4,0,0,8
B6,5,Infinity,0,8
A2,6,-2,0,8
B6,5,-2,0,8
A3,4,0,0,8
A2,4,0,-Infinity,0
A5,4,-Infinity,-Infinity,0
B2,5,Infinity,-Infinity,0
A2,6,Infinity,-Infinity,0
A3,6,-4,-Infinity,0
A2,6,-4,-Infinity,-4
A4,6,-3,-Infinity,-4
A2,6,-4,-Infinity,-4
A6,6,-4,-Infinity,-4
A2,6,-4,-Infinity,-4
B2,5,-4,-Infinity,-4
A3,6,-3,-Infinity,-4
B2,5,-4,-Infinity,-4
A4,6,-2,-Infinity,-4
B2,5,-4,-Infinity,-4
A6,6,-3,-Infinity,-4
B2,5,-4,-Infinity,-4
A5,4,-4,-4,0
B3,5,-Infinity,-4,0
B2,5,Infinity,-4,0
A2,6,0,-4,0
B2,5,0,-4,0
A3,6,0,-4,0
B2,5,0,-4,0
A4,6,Infinity,-4,0
A2,6,-1,-4,0
A4,6,-1,-4,-1
A3,6,-1,-4,-1
A4,6,-1,-4,-1
A5,6,0,-4,-1
A4,6,-1,-4,-1
A6,6,-1,-4,-1
A4,6,-1,-4,-1
B2,5,-1,-4,-1
A5,6,1,-4,-1
B2,5,-1,-4,-1
A6,6,0,-4,-1
B2,5,-1,-4,-1
B3,5,-1,-1,0
B3,5,Infinity,-1,0
A2,6,0,-1,0
B3,5,0,-1,0
A3,6,0,-1,0
B3,5,0,-1,0
A4,6,Infinity,-1,0
A2,6,-1,-1,0
A4,6,-1,-1,0
B3,5,-1,-1,0
B3,5,-1,-1,0
B4,5,Infinity,-1,0
A2,6,1,-1,0
B4,5,1,-1,0
A3,6,1,-1,0
B4,5,1,-1,0
A4,6,1,-1,0
B4,5,1,-1,0
A5,6,2,-1,0
B4,5,1,-1,0
A6,6,1,-1,0
B4,5,1,-1,0
B3,5,1,-1,0
A5,4,1,-4,0
A2,4,0,-Infinity,0
A6,4,-Infinity,-Infinity,0
B2,5,Infinity,-Infinity,0
A2,6,Infinity,-Infinity,0
A3,6,-4,-Infinity,0
A2,6,-4,-Infinity,-4
A4,6,-3,-Infinity,-4
A2,6,-4,-Infinity,-4
A5,6,-4,-Infinity,-4
A2,6,-4,-Infinity,-4
B2,5,-4,-Infinity,-4
A3,6,-3,-Infinity,-4
B2,5,-4,-Infinity,-4
A4,6,-2,-Infinity,-4
B2,5,-4,-Infinity,-4
A5,6,-3,-Infinity,-4
B2,5,-4,-Infinity,-4
A6,4,-4,-4,0
B3,5,-Infinity,-4,0
B2,5,Infinity,-4,0
A2,6,0,-4,0
B2,5,0,-4,0
A3,6,0,-4,0
B2,5,0,-4,0
A4,6,Infinity,-4,0
A2,6,-1,-4,0
A4,6,-1,-4,-1
A3,6,-1,-4,-1
A4,6,-1,-4,-1
A5,6,-1,-4,-1
A4,6,-1,-4,-1
A6,6,-9,-4,-1
A4,6,-9,-4,-1
B2,5,-9,-4,0
B3,5,-9,-4,0
B3,5,Infinity,-4,0
A2,6,0,-4,0
B3,5,0,-4,0
A3,6,0,-4,0
B3,5,0,-4,0
A4,6,Infinity,-4,0
A2,6,-1,-4,0
A4,6,-1,-4,-1
A3,6,-1,-4,-1
A4,6,-1,-4,-1
A5,6,-1,-4,-1
A4,6,-1,-4,-1
A6,6,-9,-4,-1
A4,6,-9,-4,-1
B3,5,-9,-4,0
B3,5,-9,-4,0
B4,5,Infinity,-4,0
A2,6,1,-4,0
B4,5,1,-4,0
A3,6,1,-4,0
B4,5,1,-4,0
A4,6,1,-4,0
B4,5,1,-4,0
A5,6,1,-4,0
B4,5,1,-4,0
A6,6,2,-4,0
B4,5,1,-4,0
B3,5,1,-4,0
A6,4,1,-4,0
A2,4,0,-Infinity,0
B2,3,0,-Infinity,0
A3,4,-Infinity,-Infinity,0
B2,5,Infinity,-Infinity,0
A2,6,-2,-Infinity,0
B2,5,-2,-Infinity,-2
A5,6,-2,-Infinity,-2
B2,5,-2,-Infinity,-2
A6,6,-2,-Infinity,-2
B2,5,-2,-Infinity,-2
A3,4,-2,-2,0
B3,5,-Infinity,-2,0
B2,5,Infinity,-2,0
A2,6,1,-2,0
B2,5,1,-2,0
A3,6,Infinity,-2,0
A2,6,0,-2,0
A3,6,0,-2,0
A4,6,1,-2,0
A3,6,0,-2,0
A5,6,0,-2,0
A3,6,0,-2,0
A6,6,0,-2,0
A3,6,0,-2,0
B2,5,0,-2,0
A4,6,2,-2,0
B2,5,0,-2,0
A5,6,1,-2,0
B2,5,0,-2,0
A6,6,1,-2,0
B2,5,0,-2,0
B3,5,0,-2,0
A3,4,0,-2,0
B2,3,0,-Infinity,0
A5,4,-Infinity,-Infinity,0
B2,5,Infinity,-Infinity,0
A2,6,-2,-Infinity,0
B2,5,-2,-Infinity,-2
A3,6,-2,-Infinity,-2
B2,5,-2,-Infinity,-2
A4,6,-1,-Infinity,-2
B2,5,-2,-Infinity,-2
A6,6,-2,-Infinity,-2
B2,5,-2,-Infinity,-2
A5,4,-2,-2,0
B3,5,-Infinity,-2,0
B2,5,Infinity,-2,0
A2,6,1,-2,0
B2,5,1,-2,0
A3,6,1,-2,0
B2,5,1,-2,0
A4,6,Infinity,-2,0
A2,6,0,-2,0
A4,6,0,-2,0
A3,6,0,-2,0
A4,6,0,-2,0
A5,6,1,-2,0
A4,6,0,-2,0
A6,6,0,-2,0
A4,6,0,-2,0
B2,5,0,-2,0
A5,6,2,-2,0
B2,5,0,-2,0
A6,6,1,-2,0
B2,5,0,-2,0
B3,5,0,-2,0
A5,4,0,-2,0
B2,3,0,-Infinity,0
A6,4,-Infinity,-Infinity,0
B2,5,Infinity,-Infinity,0
A2,6,-2,-Infinity,0
B2,5,-2,-Infinity,-2
A3,6,-2,-Infinity,-2
B2,5,-2,-Infinity,-2
A4,6,-1,-Infinity,-2
B2,5,-2,-Infinity,-2
A5,6,-2,-Infinity,-2
B2,5,-2,-Infinity,-2
A6,4,-2,-2,0
B3,5,-Infinity,-2,0
B2,5,Infinity,-2,0
A2,6,1,-2,0
B2,5,1,-2,0
A3,6,1,-2,0
B2,5,1,-2,0
A4,6,Infinity,-2,0
A2,6,0,-2,0
A4,6,0,-2,0
A3,6,0,-2,0
A4,6,0,-2,0
A5,6,0,-2,0
A4,6,0,-2,0
A6,6,-8,-2,0
A4,6,-8,-2,0
B2,5,-8,-2,0
B3,5,-8,-2,0
B3,5,Infinity,-2,0
A2,6,1,-2,0
B3,5,1,-2,0
A3,6,1,-2,0
B3,5,1,-2,0
A4,6,Infinity,-2,0
A2,6,0,-2,0
A4,6,0,-2,0
A3,6,0,-2,0
A4,6,0,-2,0
A5,6,0,-2,0
A4,6,0,-2,0
A6,6,-8,-2,0
A4,6,-8,-2,0
B3,5,-8,-2,0
B3,5,-8,-2,0
B4,5,Infinity,-2,0
A2,6,2,-2,0
B4,5,2,-2,0
A3,6,2,-2,0
B4,5,2,-2,0
A4,6,2,-2,0
B4,5,2,-2,0
A5,6,2,-2,0
B4,5,2,-2,0
A6,6,3,-2,0
B4,5,2,-2,0
B3,5,2,-2,0
A6,4,2,-2,0
B2,3,0,-Infinity,0
A4,2,0,0,8
B3,3,Infinity,0,8
A2,4,-Infinity,0,8
B2,5,Infinity,0,8
A3,6,0,0,8
B2,5,0,0,8
A2,4,0,0,8
B3,5,Infinity,0,8
A3,6,0,0,8
B3,5,0,0,8
A2,4,0,0,8
B4,5,Infinity,0,8
A3,6,1,0,8
B4,5,1,0,1
A4,6,Infinity,0,1
A2,6,Infinity,0,1
A3,6,-1,0,1
A2,6,-1,0,1
A4,6,-1,0,1
B4,5,-1,0,1
A2,4,0,0,8
B5,5,Infinity,0,8
A2,6,Infinity,0,8
A3,6,0,0,8
A2,6,0,0,8
B5,5,0,0,8
A2,4,0,0,8
B6,5,-Infinity,0,8
B2,5,-Infinity,0,8
B3,5,Infinity,0,8
A2,6,Infinity,0,8
A3,6,3,0,8
A2,6,3,0,3
A4,6,Infinity,0,3
A2,6,Infinity,0,3
A3,6,1,0,3
A2,6,1,0,1
A5,6,1,0,1
A2,6,1,0,1
A6,6,-4,0,1
A2,6,-4,0,1
A4,6,-4,0,3
A2,6,-4,0,3
B3,5,-4,0,8
B2,5,-4,0,8
B4,5,Infinity,0,8
A3,6,7,0,8
B4,5,7,0,7
A4,6,7,0,7
B4,5,7,0,7
A5,6,7,0,7
B4,5,7,0,7
A6,6,2,0,7
B4,5,2,0,2
B2,5,2,2,8
B5,5,Infinity,2,8
A2,6,4,2,8
B5,5,4,2,4
A3,6,4,2,4
B5,5,4,2,4
A4,6,4,2,4
B5,5,4,2,4
A5,6,4,2,4
B5,5,4,2,4
A6,6,-1,2,4
B5,5,-1,2,4
B2,5,2,2,8
B6,5,Infinity,2,8
A2,6,Infinity,2,8
A3,6,3,2,8
A2,6,3,2,3
A4,6,Infinity,2,3
A2,6,Infinity,2,3
A3,6,1,2,3
A2,6,1,2,3
A4,6,1,2,3
A2,6,1,2,3
B6,5,1,2,8
B2,5,2,2,8
B6,5,2,2,8
B3,5,-Infinity,2,8
B2,5,-Infinity,2,8
B3,5,Infinity,2,8
A2,6,Infinity,2,8
A3,6,3,2,8
A2,6,3,2,3
A4,6,Infinity,2,3
A2,6,Infinity,2,3
A3,6,1,2,3
A2,6,1,2,3
A4,6,1,2,3
A2,6,1,2,3
B3,5,1,2,8
B2,5,1,2,8
B4,5,Infinity,2,8
A2,6,5,2,8
B4,5,5,2,5
A3,6,5,2,5
B4,5,5,2,5
A4,6,5,2,5
B4,5,5,2,5
A5,6,5,2,5
B4,5,5,2,5
A6,6,-1,2,5
B4,5,-1,2,5
B2,5,1,2,8
B5,5,Infinity,2,8
A2,6,5,2,8
B5,5,5,2,5
A3,6,5,2,5
B5,5,5,2,5
A4,6,5,2,5
B5,5,5,2,5
A5,6,5,2,5
B5,5,5,2,5
A6,6,-1,2,5
B5,5,-1,2,5
B2,5,1,2,8
B6,5,Infinity,2,8
A2,6,Infinity,2,8
A3,6,4,2,8
A2,6,4,2,4
A4,6,Infinity,2,4
A2,6,Infinity,2,4
A3,6,2,2,4
A2,6,2,2,4
A4,6,2,2,4
A2,6,2,2,4
B6,5,2,2,8
B2,5,2,2,8
B3,5,2,2,8
B4,5,Infinity,2,8
A2,6,4,2,8
B4,5,4,2,4
A3,6,4,2,4
B4,5,4,2,4
A4,6,4,2,4
B4,5,4,2,4
A5,6,4,2,4
B4,5,4,2,4
A6,6,-1,2,4
B4,5,-1,2,4
B3,5,2,2,8
B5,5,Infinity,2,8
A2,6,14,2,8
B5,5,14,2,8
A4,6,14,2,8
B5,5,14,2,8
A5,6,14,2,8
B5,5,14,2,8
A6,6,9,2,8
B5,5,9,2,8
B3,5,9,2,8
B6,5,9,2,8
A2,4,9,0,8
B3,3,9,0,8
A3,4,-Infinity,0,8
B2,5,Infinity,0,8
A2,6,0,0,8
B2,5,0,0,8
A3,4,0,0,8
B3,5,Infinity,0,8
A2,6,0,0,8
B3,5,0,0,8
A3,4,0,0,8
B4,5,Infinity,0,8
A2,6,1,0,8
B4,5,1,0,1
A3,6,2,0,1
B4,5,1,0,1
A4,6,Infinity,0,1
A2,6,0,0,1
A4,6,0,0,1
B4,5,0,0,1
A3,4,0,0,8
B5,5,Infinity,0,8
A2,6,1,0,8
B5,5,1,0,1
A3,6,2,0,1
B5,5,1,0,1
A4,6,Infinity,0,1
A2,6,0,0,1
A4,6,0,0,1
B5,5,0,0,1
A3,4,0,0,8
B6,5,Infinity,0,8
A2,6,2,0,8
B6,5,2,0,2
A3,6,3,0,2
B6,5,2,0,2
A4,6,Infinity,0,2
A2,6,1,0,2
A4,6,1,0,1
A3,6,Infinity,0,1
A2,6,0,0,1
A3,6,0,0,1
A4,6,0,0,1
B6,5,0,0,2
A3,4,0,0,8
B3,3,0,0,8
A4,2,0,0,8
B4,3,Infinity,0,8
A2,4,Infinity,0,8
A3,4,-Infinity,0,8
B2,5,Infinity,0,8
A2,6,Infinity,0,8
A5,6,-3,0,8
A2,6,-3,0,8
B2,5,-3,0,8
A3,4,-3,0,8
B3,5,Infinity,0,8
A2,6,0,0,8
B3,5,0,0,8
A3,4,0,0,8
B4,5,Infinity,0,8
A2,6,Infinity,0,8
A5,6,-3,0,8
A2,6,-3,0,8
B4,5,-3,0,8
A3,4,0,0,8
B5,5,Infinity,0,8
A2,6,Infinity,0,8
A4,6,-27,0,8
A2,6,-27,0,8
B5,5,-27,0,8
A3,4,0,0,8
B6,5,Infinity,0,8
A2,6,9,0,8
B6,5,9,0,8
A3,6,10,0,8
B6,5,9,0,8
A4,6,10,0,8
B6,5,9,0,8
A5,6,9,0,8
B6,5,9,0,8
A3,4,9,0,8
A2,4,9,0,8
A5,4,-Infinity,0,8
B2,5,Infinity,0,8
A2,6,Infinity,0,8
A3,6,-1,0,8
A2,6,-1,0,8
B2,5,-1,0,8
A5,4,-1,0,8
B3,5,Infinity,0,8
A2,6,0,0,8
B3,5,0,0,8
A5,4,0,0,8
B5,5,Infinity,0,8
A2,6,Infinity,0,8
A3,6,-2,0,8
A2,6,-2,0,8
B5,5,-2,0,8
A5,4,0,0,8
B6,5,Infinity,0,8
A2,6,9,0,8
B6,5,9,0,8
A3,6,9,0,8
B6,5,9,0,8
A4,6,10,0,8
B6,5,9,0,8
A5,6,10,0,8
B6,5,9,0,8
A5,4,9,0,8
A2,4,9,0,8
A6,4,-Infinity,0,8
B2,5,Infinity,0,8
A2,6,Infinity,0,8
A3,6,-3,0,8
A2,6,-3,0,8
B2,5,-3,0,8
A6,4,-3,0,8
B3,5,Infinity,0,8
A2,6,0,0,8
B3,5,0,0,8
A6,4,0,0,8
B4,5,Infinity,0,8
A2,6,Infinity,0,8
A3,6,-3,0,8
A2,6,-3,0,8
B4,5,-3,0,8
A6,4,0,0,8
B5,5,Infinity,0,8
A2,6,Infinity,0,8
A3,6,-2,0,8
A2,6,-2,0,8
B5,5,-2,0,8
A6,4,0,0,8
B6,5,Infinity,0,8
A2,6,1,0,8
B6,5,1,0,1
A3,6,1,0,1
B6,5,1,0,1
A4,6,2,0,1
B6,5,1,0,1
A5,6,1,0,1
B6,5,1,0,1
A6,4,1,1,8
A2,4,1,0,1
B4,3,1,0,1
A3,4,-Infinity,0,1
B2,5,Infinity,0,1
A2,6,-1,0,1
B2,5,-1,0,1
A3,4,-1,0,1
B3,5,Infinity,0,1
A2,6,1,0,1
B3,5,1,0,1
A3,6,Infinity,0,1
A2,6,0,0,1
A3,6,0,0,1
